Ointment	NNP	O
,	,	O
USP	NNP	O
)	)	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
two	CD	FREQ
to	TO	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

Most	JJS	WHO
patients	NNS	WHO
require	VBP	O
60	CD	DOS
to	TO	O
120	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
.	.	O

Initiate	NNP	O
treatment	NN	O
with	IN	O
one	CD	DOS
0.1	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
at	IN	O
bedtime	NN	O
.	.	O

Buprenorphine	NNP	O
and	CC	O
naloxone	RB	O
sublingual	JJ	O
tablets	NNS	O
are	VBP	O
administered	VBN	O
sublingually	RB	O
as	IN	O
a	DT	O
single	JJ	DOS
daily	JJ	FREQ
dose	NN	UNIT
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

RISPERDAL®	NNP	O
CONSTA®	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
every	DT	FREQ
2	CD	FREQ
weeks	NNS	FREQ
by	IN	O
deep	JJ	O
intramuscular	NN	O
(	(	O
IM	NNP	O
)	)	O
deltoid	NN	O
or	CC	O
gluteal	JJ	O
injection	NN	O
.	.	O

GEODON	NNP	O
Capsules	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
at	IN	O
an	DT	O
initial	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
20	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
with	IN	O
food	NN	O
.	.	O

The	DT	O
usual	JJ	O
dose	NN	O
of	IN	O
VINCASAR	NNP	O
PFS	NNP	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
1.4	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
GYNAZOLE•1®	NNP	O
Butoconazole	NNP	O
Nitrate	NNP	O
Vaginal	NNP	O
Cream	NNP	O
USP	NNP	O
,	,	O
2	CD	O
%	NN	O
is	VBZ	O
one	CD	DOS
applicatorful	NN	UNIT
of	IN	O
cream	NN	O
(	(	O
approximately	RB	O
5	CD	DOS
grams	NNS	UNIT
of	IN	O
the	DT	O
cream	NN	O
)	)	O
intravaginally	RB	O
.	.	O

The	DT	O
usual	JJ	O
recommended	VBD	O
dose	NN	O
for	IN	O
initial	JJ	O
nasal	JJ	O
administration	NN	O
is	VBZ	O
1	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
spray	NN	UNIT
in	IN	O
one	CD	O
nostril	NN	O
)	)	O
.	.	O

The	DT	O
recommended	JJ	O
treatment	NN	O
regimen	NNS	O
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
/	NNP	O
mL	NN	O
VIRAZOLE	NNP	O
(	(	O
ribavirin	NN	O
)	)	O
as	IN	O
the	DT	O
starting	VBG	O
solution	NN	O
in	IN	O
the	DT	O
drug	NN	O
reservoir	NN	O
of	IN	O
the	DT	O
SPAG	NNP	O
-	:	O
2	CD	DOS
unit	NN	UNIT
,	,	O
with	IN	O
continuous	JJ	O
aerosol	NNS	O
administration	NN	O
for	IN	O
12	CD	O
-	:	O
18	CD	O
hours	NNS	O
per	IN	FREQ
day	NN	FREQ
for	IN	O
3	CD	DUR
to	TO	O
7	CD	DUR
days	NNS	DUR
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
dose	NN	O
,	,	O
after	IN	O
reconstitution	NN	O
with	IN	O
oxidant	JJ	O
-	:	O
free	JJ	O
sodium	NN	O
pertechnetate	NN	O
Tc	NNP	O
99m	CD	O
,	,	O
is	VBZ	O
370	CD	DOS
to	TO	O
740	CD	DOS
megabecquerels	NNS	UNIT
(	(	O
10	CD	DOS
to	TO	O
20	CD	DOS
millicuries	NNS	UNIT
[	VBP	O
200	CD	DOS
μCi	JJ	UNIT
/	NNP	O
kg	NNP	O
]	NNP	O
)	)	O
by	IN	O
slow	JJ	O
intravenous	JJ	O
injection	NN	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
30	CD	O
seconds	NNS	O
.	.	O

The	DT	O
usual	JJ	O
dietary	JJ	O
potassium	NN	O
intake	NN	O
by	IN	O
the	DT	O
average	JJ	O
adult	NN	WHO
is	VBZ	O
50	CD	DOS
to	TO	O
100	CD	DOS
mEq	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

For	IN	O
treatment	NN	O
of	IN	O
moderate	JJ	O
to	TO	O
severe	VB	O
vasomotor	NN	O
symptoms	NNS	O
or	CC	O
moderate	VB	O
to	TO	O
severe	VB	O
symptoms	NNS	O
of	IN	O
vulvar	NN	O
and	CC	O
vaginal	JJ	O
atrophy	NN	O
associated	VBN	O
with	IN	O
the	DT	O
menopause	NN	O
,	,	O
initiate	JJ	O
therapy	NN	O
with	IN	O
Estraderm	NNP	O
(	(	O
estradiol	FW	O
transdermal	NN	O
)	)	O
0.05	CD	O
applied	VBN	O
to	TO	O
the	DT	O
skin	NN	O
twice	RB	FREQ
weekly	RB	FREQ
.	.	O

The	DT	O
total	JJ	O
daily	JJ	FREQ
dosage	NN	O
is	VBZ	O
generally	RB	O
taken	VBN	O
at	IN	O
a	DT	O
single	JJ	O
time	NN	O
each	DT	O
morning	NN	O
with	IN	O
breakfast	NN	O
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
intravenous	JJ	O
dosage	NN	O
of	IN	O
ZOFRAN	NNP	O
is	VBZ	O
three	CD	DOS
0.15	CD	DOS
-	:	O
mg	NN	UNIT
/	JJ	O
kg	NN	O
doses	VBZ	O
up	RP	O
to	TO	O
a	DT	O
maximum	NN	O
of	IN	O
16	CD	DOS
mg	NNS	UNIT
per	IN	O
dose	NN	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dose	NN	O
is	VBZ	O
2	CD	DOS
caplets	NNS	UNIT
three	CD	FREQ
or	CC	O
four	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
BRISDELLE	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
moderate	JJ	O
to	TO	O
severe	VB	O
VMS	NNP	O
is	VBZ	O
7.5	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
,	,	O
at	IN	O
bedtime	NN	O
,	,	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

One	CD	DOS
tablet	NN	UNIT
is	VBZ	O
taken	VBN	O
every	DT	FREQ
day	NN	FREQ
,	,	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dosage	NN	O
of	IN	O
RYTARY	NNP	O
in	IN	O
levodopa	JJ	O
-	:	O
naïve	NN	WHO
patients	NNS	WHO
is	VBZ	O
23.75	CD	DOS
mg	NN	UNIT
/	VBD	O
95	CD	DOS
mg	NN	UNIT
taken	VBN	O
orally	RB	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
for	IN	O
the	DT	O
first	JJ	O
3	CD	O
days	NNS	O
.	.	O

Dose	NNP	O
once	RB	FREQ
-	:	O
daily	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
is	VBZ	O
6.25	CD	DOS
mg	NN	UNIT
for	IN	O
women	NNS	WHO
and	CC	O
either	DT	O
6.25	CD	DOS
or	CC	O
12.5	CD	DOS
mg	NN	UNIT
for	IN	O
men	NNS	WHO
,	,	O
taken	VBN	O
only	RB	O
once	RB	FREQ
per	IN	FREQ
night	NN	FREQ
immediately	RB	O
before	IN	O
bedtime	NN	O
with	IN	O
at	IN	O
least	JJS	O
7	CD	O
-	:	O
8	CD	O
hours	NNS	O
remaining	VBG	O
before	IN	O
the	DT	O
planned	JJ	O
time	NN	O
of	IN	O
awakening	VBG	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Calcium	NNP	O
Disodium	NNP	O
Versenate	NNP	O
for	IN	O
asymptomatic	JJ	O
adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
whose	WP$	WHO
blood	JJ	WHO
lead	NN	WHO
level	NN	WHO
is	VBZ	WHO
<	JJ	O
70	CD	O
mcg	NN	O
/	NN	O
dl	NN	O
but	CC	O
>	$	O
20	CD	DOS
mcg	NN	UNIT
/	NN	O
dl	NN	O
(	(	O
World	NNP	O
Health	NNP	O
Organization	NNP	O
recommended	VBD	O
upper	JJ	O
allowable	JJ	O
level	NN	O
)	)	O
is	VBZ	O
1000	CD	DOS
mg	NN	UNIT
/	NNP	O
m2	NN	O
/	NNP	FREQ
day	NN	FREQ
whether	IN	O
given	VBN	O
intravenously	RB	O
or	CC	O
intramuscularly	RB	O
.	.	O

For	IN	O
adults	NNS	WHO
,	,	O
COLESTID	NNP	O
Tablets	NNP	O
are	VBP	O
recommended	VBN	O
in	IN	O
doses	NNS	O
of	IN	O
2	CD	DOS
to	TO	O
16	CD	DOS
grams	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
given	VBN	O
once	RB	O
or	CC	O
in	IN	O
divided	JJ	O
doses	NNS	O
.	.	O

The	DT	O
dose	JJ	O
range	NN	O
for	IN	O
LIVALO	NNP	O
is	VBZ	O
1	CD	DOS
to	TO	O
4	CD	DOS
mg	NNS	UNIT
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
at	IN	O
any	DT	O
time	NN	O
of	IN	O
the	DT	O
day	NN	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

For	IN	O
the	DT	O
clinical	JJ	O
dietary	JJ	O
management	NN	O
of	IN	O
the	DT	O
metabolic	JJ	O
processes	NNS	O
of	IN	O
OA	NNP	O
,	,	O
take	VBP	O
either	DT	O
one	CD	DOS
250	CD	DOS
mg	NN	UNIT
or	CC	O
one	CD	DOS
500	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
for	IN	O
500	CD	DOS
mg	NN	UNIT
to	TO	O
1000	CD	DOS
mg	NN	UNIT
total	JJ	O
daily	JJ	FREQ
consumption	NN	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
.	.	O

The	DT	O
usual	JJ	O
initial	JJ	O
antihypertensive	JJ	O
oral	JJ	O
dose	NN	O
of	IN	O
NORVASC	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
,	,	O
and	CC	O
the	DT	O
maximum	JJ	O
dose	NN	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
GILOTRIF	NNP	O
is	VBZ	O
40	CD	DOS
mg	NN	UNIT
orally	RB	O
,	,	O
once	RB	FREQ
daily	JJ	FREQ
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
no	DT	O
longer	RB	O
tolerated	VBN	O
by	IN	O
the	DT	O
patient	NN	O
.	.	O

The	DT	O
usual	JJ	O
initial	JJ	O
dosage	NN	O
is	VBZ	O
80	CD	DOS
mg	JJ	UNIT
Inderal	NNP	O
LA	NNP	O
once	RB	FREQ
daily	RB	FREQ
,	,	O
whether	IN	O
used	VBN	O
alone	RB	O
or	CC	O
added	VBN	O
to	TO	O
a	DT	O
diuretic	JJ	O
.	.	O

